"corp_num","doc_num","doc_titl","doc_acrnm","doc_abst","index_1","index_2"
"1","16462412","AACN clinical issues","Selig PM","The metabolic syndrome is a clinical condition that is a powerful predictor forcardiovascular morbidity and mortality. Hypertension, abdominal obesity, highblood glucose levels, and abnormal blood lipid levels characterize metabolicsyndrome. Therapeutic treatment of the metabolic syndrome confers a significantrisk reduction for both type 2 diabetes and premature cardiovascular events. Inthe hospital setting, the management of hyperglycemia, one of the clinicalcomponents of the metabolic syndrome, has been secondary in importance to thecondition that prompted admission. Hyperglycemia in the hospitalized patient hasbeen associated with increased lengths of stay, higher rates of hospital-acquiredinfections, and increased mortality. Early recognition and treatment ofhyperglycemia and the associated metabolic components that comprise the metabolicsyndrome may reduce morbidity and mortality in the hospital setting. Moreaggressive interventions will aid in reducing costs while simultaneouslyimproving patient care and safety.",16462412,16462412
"1","16462411","AACN clinical issues","Trimarchi T","The endocrine system maintains a delicate balance of physiologic processesincluding growth and sexual maturation, energy production and utilization, fluidand electrolyte balance, and circulatory function. Although endocrine regulationof growth and sexual maturation is a significant issue in general pediatrics,disorders of energy production and utilization, fluid and electrolyte balance,and circulatory function are the endocrine causes of critical illness inchildren. Care of the child with critical endocrine disease requires anunderstanding of endocrine pathophysiology, keen history taking and assessmentskills, and knowledge of the pharmacology of synthetic hormone treatment. Thisarticle will provide an overview of common endocrine problems encountered incritically ill children with attention to endocrine problems that are unique topediatrics and that may pose diagnostic and treatment dilemmas for healthcareproviders without experience or education in pediatric critical care.",16462411,16462411
"1","16462410","AACN clinical issues","Brenner ZR","The prevalence of diabetes mellitus makes the occurrence of hyperglycemicemergencies a key component in clinical practice. The expert nurse is wellpositioned to manage both diabetic ketoacidosis and hyperosmolar hyperglycemicstates. Patient care management includes a high index of suspicion for awarenessfor the possibility of diabetic ketoacidosis or hyperosmolar hyperglycemic statesin patients based on a multifactorial etiology, evidence-based treatment of theemergent episode, and tertiary prevention to prevent recurrent episodes.",16462410,16462410
"1","16462409","AACN clinical issues","Parbhoo SK","Hyperglycemia and insulin resistance are common among critically ill patients andoccur in patients with or without a history of diabetes mellitus. All patientsundergoing critical illness are at risk for stress-induced hyperglycemia. Somepatients may be at greater risk for hyperglycemia than others when consideringunderlying disease states and iatrogenic factors. Many recent studies demonstratethat tight glucose control can decrease morbidity and mortality associated withcritical illness. This article reviews the pathophysiology behind stress-inducedhyperglycemia, the evidence to support tight glycemic control, and the importanceof an intensive insulin therapy protocol to standardize treatment among criticalcare patients.",16462409,16462409
"1","16462408","AACN clinical issues","Rn CR","Severe stress, associated with critical illness, activates the hypothalamic-pituitary-adrenal (HPA) axis and stimulates the release of cortisol from theadrenal cortex. Cortisol is essential for general adaptation to stress and playsa crucial role in cardiovascular, metabolic, and immunologic homeostasis. Duringcritical illness, prolonged activation of the HPA axis can result inhypercortisolemia and hypocortisolemia; both can be detrimental to recovery fromcritical illness. Recognition of adrenal dysfunction in critically ill patientsis difficult because a reliable history is not available and laboratory resultsare difficult to interpret. The review in this article will illustrate howadrenal dysfunction presents in critically ill patients and how appropriatediagnosis and management can be achieved in the critical care setting.",16462408,16462408
"1","16462406","AACN clinical issues","Morton PG","One of the most debilitating neurological complications of human immunodeficiencyvirus (HIV), affecting nearly one in three patients, is painful peripheralneuropathy. Although HIV infection can cause distal sensory polyneuropathy (DSP),the advent of highly active antiretroviral therapy (HAART) to treat HIV infectionhas resulted in a significant number of patients developing a clinicallyindistinguishable form of toxic neuropathy. The predominant symptom, regardlessof etiology, is excruciating unremitting pain, resistant to pharmacologicaltreatments, that leads to a reduction in the ability to conduct activities ofdaily living and, eventually, inability to ambulate. Since withdrawal fromnucleoside therapy is not typically recommended, a more thorough understanding ofthe etiology and pathophysiology underlying nucleoside-induced peripheralneuropathy, through basic and clinical research endeavors, will aid in thedevelopment of new therapeutic treatments aimed at alleviating or amelioratingpain. This article provides the latest information regarding the pathophysiologyand clinical implications of HIV peripheral neuropathy.",16462406,16462406
"1","16462405","AACN clinical issues","Patsdaughter CA","More than one million Americans have been diagnosed with human immunodeficiencyvirus (HIV). Advances in prevention and treatment of HIV have led to an increasedlife expectancy for patients with HIV infection. Due to their increased lifespan, HIV+ patients are now presenting to hospitals with an increased number ofdiverse late-stage complications, such as cardiomyopathy and other cardiovascularconditions. These complications are as a direct or indirect result of HIVdisease, HIV treatment modalities, comorbid conditions, dietary and lifestylefactors, and unknown etiologies. Cardiac complications, particularly HIV-relateddilated cardiomyopathy, are potentially life-threatening diagnoses, with symptomsthat may be minimized with appropriate cardiac-specific assessments andtreatments, patient teaching, and collaboration among nurses caring for theHIV-positive client with cardiac disease.",16462405,16462405
"1","16462404","AACN clinical issues","Halloran J","The introduction of highly active antiretroviral therapy (HAART) has transformedhuman immunodeficiency virus (HIV) infection from a rapidly progressivecatastrophic illness to a chronic condition. Individuals with HIV are livinglonger and developing conditions usually associated with aging, as well ascomplications from pre-existing or subsequently acquired conditions. In addition,toxicities associated with HAART may precipitate or exacerbate comorbidconditions. As opportunistic infections account for fewer admission and lowermortality rates, new patterns of illness are emerging. Complex interactions amongmultiple, sometimes overlapping conditions require focused yet comprehensiveattention in care and management. Nurses will encounter HIV-infected patients inan increasing range of care settings, and an understanding of the range andinteraction of potential comorbidities and their treatments with HIV and itstreatment will be required to provide safe and effective care.",16462404,16462404
"1","16438095","AAOHN journal : official journal of the American Association of Occupational","Thompson MC","Occupational health nurses are challenged by the complexity of the laws andregulations governing their practice. Establishing a practice-based regulatoryframework and applying an efficient review process simplifies that challenge. Forthose interested in expanding this framework beyond laws and regulations, anumber of agencies and organizations that establish standards and recommendationsrelevant to the occupational health setting exist, such as the Centers forDisease Control and Prevention (www.cdc.gov), the National Institute forOccupational Safety and Health (www.cdc.gov/niosh), and the American Conferenceof Governmental Industrial Hygienists (www.acgih.org). Materials published bythese agencies (e.g., the CDC ""Adult Immunization Schedule;"" NIOSH""Recommendations for Protecting Outdoor Workers from West Nile;"" AmericanConference of Governmental Industrial Hygienists ""Guide to Occupational ExposureValues,"" ""TLVs,"" and ""BEIs"") are often of value to occupational health nurses andworth their attention.",16438095,16438095
"1","16438094","AAOHN journal : official journal of the American Association of Occupational","Arpin S","The purpose of this study was to compare the epidemiology of musculoskeletalinjuries and workplace ergonomics among rural-based sonographers compared tourban-based sonographers. The authors also tested the use of a biomechanicalsoftware program to assess load on the spine and upper extremity joints. Amail-in survey was sent to all practicing sonographers in rural Manitoba, andon-site video-taped ergonomic and biomechanical evaluations were completed forfour sites. Rural-based sonographers appear to have greater work stress relatedto waiting lists, use of outdated and non-adjustable equipment, and high clientload. They also do not advocate for better working conditions because they arefew in number and geographically distant from one another. Use of thebiomechanical software proved minimally useful. Information related to industrystandards and greater collaboration is needed to promote workplace health forsonographers.",16438094,16438094
"1","16438093","AAOHN journal : official journal of the American Association of Occupational","Williams DK","The Central Arkansas Veterans Healthcare System (CAVHS) spends $1 millionannually on occupational illnesses and injuries. To address the problem ofinjuries among hospital employees, a retrospective case-control study wasconducted to examine select risk factors for work-related injuries (WRI) amongCAVHS employees. Study methods included a review of employee health charts andcomputer and manual databases from 1997 to 2002 (N = 2,050). The researchersfound that WRI increased with age; WRI occurred more often in women than in men;WRI was greater among maintenance and custodial staff compared to directcaregivers, and less among clerical staff; WRI occurred less often in part-timethan full-time staff; and WRI increased with increasing body mass index.Developing standards, guidelines, and policies for preplacement screening,preventive measures, training, and education may help to minimize WRI andassociated costs.",16438093,16438093
"1","16438092","AAOHN journal : official journal of the American Association of Occupational","Fabrey LJ","As a certifying body for occupational health nurses in the United States andCanada, the American Board for Occupational Health Nurses, Inc. (ABOHN) mustensure its certification examinations validly reflect current occupational healthnurse practice. This report presents information from the ABOHN 2004 practiceanalysis. The study's primary purpose was to analyze areas of knowledge, skill,and ability for occupational health nurses as reflected by the tasks they performto guide refinement of ABOHN's certification examinations. A valid and reliablesurvey instrument, containing demographic and job-related questions and 172 taskstatements was developed. A total of 5,586 surveys (4,921 Web-based and 665paper) were made available to occupational health nurses throughout the UnitedStates and Canada. The usable response rate was 23.5% (N = 1,223). Decision ruleswere used to determine which survey tasks were appropriate for inclusion inCertified Occupational Health Nurse (COHN) and Certified Occupational HealthNurse Specialist (COHN-S) certification examination blueprints. The revisedblueprints were used to develop new examinations. Study data also validated theexisting ABOHN Case Management (CM) specialty examination blueprint, and verifiedoccupational health nurse roles and responsibilities related to safety programs.Based on analysis of the safety-related items, ABOHN in collaboration with theBoard of Certified Safety Professionals, has created a safety managementcredential (SM) and associated examination that certified occupational healthnurses may use to verify their safety role proficiency.",16438092,16438092
"1","16584121","The AAPS journal","Molz KH","The effect of hepatic impairment on the pharmacokinetics of escitalopram wasdetermined by means of nonlinear mixed effect modeling, considering both theChild-Pugh classification (and its components) and cytochrome P450 2C19 (CYP2C19)activity. Twenty-four subjects were grouped according to their Child-Pugh scoreas healthy, with mild hepatic impairment or with moderate hepatic impairment. Thesubjects were administered a single oral dose of escitalopram 20 mg, and bloodwas sampled up to 168 hours after dosage. The serum concentration of escitalopramwas determined and the pharmacokinetics assessed by nonlinear mixed effectmodeling. The CYP2C19 activity was measured from the urinary excretion ratio ofS/R-mephenytoin. All subjects tolerated the treatment well, and no seriousadverse events were reported. Predicted mean area under the curve from zero toinfinity (AUC(inf)) values were 51% and 69% higher for patients with mild andmoderate hepatic impairment (Child-Pugh classification), respectively, comparedwith healthy subjects. The best-fitting model showed an influence of CYP2C19activity on clearance and body weight on the volume of distribution forescitalopram. CYP2C19 activity is a better predictor of escitalopram clearancethan is Child-Pugh classification.",16584121,16584121
"1","16594645","The AAPS journal","Dwoskin LP","Pyridine N-n-alkylation of S(-)-nicotine (NIC) affords N-n-alkylnicotiniumanalogs, previously shown to competitively inhibit [(3)H]NIC binding and interactwith alpha4beta2* nicotinic receptors (nAChRs). The present study determined theability of the analogs to inhibit NIC-evoked (86)Rb(+) efflux from rat thalamicsynaptosomes to assess functional interaction with alpha4beta2* nAChRs. In aconcentration-dependent manner, NIC evoked (86)Rb(+) efflux (EC(50) = 170nmol/L). Analog-induced inhibition of NIC-evoked (86)Rb(+) efflux varied over aapproximately 450-fold range. Analogs with long n-alkyl chain lengths(C(9)-C(12)) inhibited efflux in the low nmol/L range (IC(50) = 9-20 nmol/L),similar to dihydro-beta-erythroidine (IC(50) = 19 nmol/L). Compounds with shortern-alkyl chain lengths (C(1)-C(8)) produced inhibition in the low micromol/L range(IC(50) = 3-12 micromol/L). C(10) and C(12) analogs completely inhibitedNIC-evoked efflux, whereas C(1-9) analogs produced maximal inhibition of only 10%to 60%. While the C(10) analog N-n-decylnicotinium iodide (NDNI) did not producesignificant inhibition of NIC-evoked dopamine release in previously reportedstudies, NDNI possesses high affinity for [(3)H]NIC binding sites (K(i) = 90nmol/L) and is a potent and efficacious inhibitor of NIC-evoked (86)Rb(+) effluxas demonstrated in the current studies. Thus, NDNI is a competitive, selectiveantagonist at alpha4beta2* nAChRs.",16594645,16594645
"1","16594644","The AAPS journal","Uetrecht J","Drug-induced hypersensitivity reactions (DHRs) are a major problem, in large partbecause of their unpredictable nature. If we understood the mechanisms of thesereactions better, they might be predictable. Their unpredictable nature alsomakes mechanistic studies very difficult, especially prospective clinicalstudies. Animal models are vital to most biomedical research, and they are almostthe only way to test basic hypotheses of DHRs, such as the involvement ofreactive metabolites. However, useful animal models of DHRs are rare because DHRsare also unpredictable in animals. For example, sulfonamide-induced DHRs inlarge-breed dogs appear to be valid because they are very similar to the DHRsthat occur in humans; however, the incidence is only approximately 0.25%, andlarge-breed dogs are difficult to use as an animal model. Two more practicalmodels are penicillamine-induced autoimmunity in the Brown Norway rat andnevirapine-induced skin rash in rats. The toxicity in these models is clearlyimmune mediated. In other models, such as amodiaquine-inducedagranulocytosis/hepatotoxicity and halothane-induced hepatotoxicity, the druginduces an immune response but there is no clinical toxicity. This findingsuggests that regulatory mechanisms usually limit toxicity. Many of the basiccharacteristics of the penicillamine and nevirapine models, such as memory andtolerance, are quite different suggesting that the mechanisms are alsosignificantly different. More animal models are needed to study the range ofmechanisms involved in DHRs; without them, progress in understanding suchreactions is likely to be slow.",16594644,16594644
