"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"s","purpose of this study",4,7,2401,7,7,"17285743 17285741 16171767 16438094 17285749 16223468 16584166",1,7,1,"9,14E+018",1,"unit test corpora"
"s","confidence interval ci",3,12,1728,9,9,"16377824 16377828 16365332 16436798 16436794 16436797 16365333 16436791 16365331",1,9,1,"1,71E+018",1,"unit test corpora"
"s","rationale and objectives",3,11,1331,8,8,"16399040 16399029 16399039 16399037 16399035 16399034 16399032 16399030",1,8,1,"5,23E+018",1,"unit test corpora"
"s","aim of the study",4,6,1296,6,6,"16399040 16236233 16399028 16399038 16399037 16399036",1,6,1,"8,12E+018",1,"unit test corpora"
"s","materials and methods",3,9,729,7,7,"16399028 16399039 16399038 16399035 16399034 16399032 16399030",1,7,1,"2,03E+017",1,"unit test corpora"
"s","rationale and objectives the",4,5,625,5,5,"16399037 16399036 16399034 16399040 16399038",1,5,1,"4,85E+018",1,"unit test corpora"
"s","methods this was",3,7,343,7,7,"16365331 16436794 16365336 16436796 16365333 16365326 16436792",1,7,1,"4,22E+018",1,"unit test corpora"
"s","study was",2,17,289,16,16,"17285743 16423319 17285745 16438094 17285749 16191426 16584139 16584166 16436792 16436788 16377815 16426556 16443186 16584150 16365322 16399029",1,16,1,"4,87E+017",1,"unit test corpora"
"s","emergency department ed",3,6,216,6,6,"16365334 16436798 16365329 16436789 16365337 16365327",1,6,1,"3,01E+017",1,"unit test corpora"
"s","confidence interval",2,14,196,10,10,"16377824 16377828 16405857 16436798 16436794 16365335 16436797 16365333 16436791 16365331",1,10,1,"4,05E+017",1,"unit test corpora"
"s","computed tomography",2,12,144,10,11,"16365337 16333694 16333701 16132429 16252139 16314989 16333706 16399039 16436787 16317496",1,10,1,"2,86E+018",1,"unit test corpora"
"s","u s",2,12,144,12,14,"16202466 16377820 16596900 16377815 16426556 16473989 16436798 16365328 16436794 16377814 16365335 16473996",1,12,1,"2,62E+018",1,"unit test corpora"
"s","interval ci",2,12,144,10,10,"16377824 16436797 16377828 16365332 16436798 16436794 16436795 16365334 16436791 16365331",1,10,1,"8,27E+018",1,"unit test corpora"
"s","report a case",3,5,125,4,4,"16252140 16333706 16132429 16317489",1,4,1,"7,73E+018",1,"unit test corpora"
"s","objective the authors",3,5,125,3,3,"16473988 16473996 16473998",1,3,1,"1,08E+018",1,"unit test corpora"
