"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","time and night time","NN CC NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6046051213154291474"
"","post policy","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3148209018832662229"
"","sub clusters","? NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","2235697254030479887"
"","framework","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6534058737154650705"
"","severity","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6508892197640537509"
"","theinfluence of alcohol","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1933309551794891696"
"","acomparison group n","NNP NN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5965520428113944630"
"","teen driverfatalities day","? NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5449302538169563723"
"","majorinjuries","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5741964775844473367"
"","risk of severe injuries","NN IN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1343284531236897694"
"","fatalities among year","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1438453357201517012"
"","awareof","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1698908339933711538"
"","perceived prevalence","VBD NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3551488970871503020"
"","dui re offense","? ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1800529101600079549"
"","court based intervention","NN VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4076873841899151579"
"","day time and night","NN NN CC NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7659176298852540734"
"","researchers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7635682716437474814"
"","motor vehicle casualties","NN NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7666819864934377647"
"","using police","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5833397594223962094"
"","files","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3052858071645386560"
"","crash hospitalization","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4154191440128451006"
"","odds of injury","NNS IN NNP","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5841456777036209884"
"","response","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4932031198390005283"
"","perceptions","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","522181110880850717"
"","increased vulnerability","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5665209819342368637"
"","belief","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1780330621065424187"
"","prevalence and risk","NN CC NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5646604224451393840"
