"corp_num","doc_num","doc_titl","doc_acrnm","doc_abst","index_1","index_2","date","doc_keywords","key1 key2"
"7","16462412","AACN clinical issuesˆÃ®ÿß«®h™“","Selig PM","issuesˆÃ®ÿß«®h™“‡ ˆÃ®ÿß«®h™“‡? ? ? ?îîûÛïßÿÿÿÿÿ5fV™—tV2E#”TWE™™™™™™™.002; control = 71 Â± 8.2 ng/mL; ACTH-immune = 43 Â± 4.9 ng/mL)","16462412","16462412","2006-06-06","key1 key2"
"7","16462411","AACN clinical issues","Trimarchi T","!@#$%^&*() Ã¨ÃºÃ³Ã­Ã Ã§ ÃˆÃ®ÿß«®h™“‡ The endocrine system maintains a delicate balance of physiologic processesincluding growth and sexual maturation, energy production and utilization, fluidand electrolyte balance, and circulatory function. Although endocrine regulationof growth and sexual maturation is a significant issue in general pediatrics,disorders of energy production and utilization, fluid and electrolyte balance,and circulatory function are the endocrine causes of critical illness inchildren. Care of the child with critical endocrine disease requires anunderstanding of endocrine pathophysiology, keen history taking and assessmentskills, and knowledge of the pharmacology of synthetic hormone treatment. Thisarticle will provide an overview of common endocrine problems encountered incritically ill children with attention to endocrine problems that are unique topediatrics and that may pose diagnostic and treatment dilemmas for healthcareproviders without experience or education in pediatric critical care.(4, 18 and 40Â°C)","16462411","16462411","2003-06-06","key1 key2"
"7","16462410","AACN clinical issues","Brenner ZR","The prevalence of diabetes mellitus makes the occurrence of hyperglycemicemergencies a key component in clinical practice. The expert nurse is wellpositioned to manage both diabetic ketoacidosis and hyperosmolar hyperglycemicstates. Patient care management includes a high index of suspicion for awarenessfor the possibility of diabetic ketoacidosis or hyperosmolar hyperglycemic statesin patients based on a multifactorial etiology, evidence-based treatment of theemergent episode, and tertiary prevention to prevent recurrent episodes.(< 25 Î¼M)","16462410","16462410","2002-06-06","key1 key2"
"7","16462409","AACN clinical issues","Parbhoo SK","Hyperglycemia and insulin resistance are common among critically ill patients andoccur in patients with or without a history of diabetes mellitus. All patientsundergoing critical illness are at risk for stress-induced hyperglycemia. Somepatients may be at greater risk for hyperglycemia than others when consideringunderlying disease states and iatrogenic factors. Many recent studies demonstratethat tight glucose control can decrease morbidity and mortality associated withcritical illness. This article reviews the pathophysiology behind stress-inducedhyperglycemia, the evidence to support tight glycemic control, and the importanceof an intensive insulin therapy protocol to standardize treatment among criticalcare patients.","16462409","16462409","2002-06-06","key1 key2"
"7","16462408","AACN clinical issues","Rn CR","Severe stress, associated with critical illness, activates the hypothalamic-pituitary-adrenal (HPA) axis and stimulates the release of cortisol from theadrenal cortex. Cortisol is essential for general adaptation to stress and playsa crucial role in cardiovascular, metabolic, and immunologic homeostasis. Duringcritical illness, prolonged activation of the HPA axis can result inhypercortisolemia and hypocortisolemia; both can be detrimental to recovery fromcritical illness. Recognition of adrenal dysfunction in critically ill patientsis difficult because a reliable history is not available and laboratory resultsare difficult to interpret. The review in this article will illustrate howadrenal dysfunction presents in critically ill patients and how appropriatediagnosis and management can be achieved in the critical care setting.","16462408","16462408","2002-06-06","key1 key2"
"7","16462406","AACN clinical issues","Morton PG","One of the most debilitating neurological complications of human immunodeficiencyvirus (HIV), affecting nearly one in three patients, is painful peripheralneuropathy. Although HIV infection can cause distal sensory polyneuropathy (DSP),the advent of highly active antiretroviral therapy (HAART) to treat HIV infectionhas resulted in a significant number of patients developing a clinicallyindistinguishable form of toxic neuropathy. The predominant symptom, regardlessof etiology, is excruciating unremitting pain, resistant to pharmacologicaltreatments, that leads to a reduction in the ability to conduct activities ofdaily living and, eventually, inability to ambulate. Since withdrawal fromnucleoside therapy is not typically recommended, a more thorough understanding ofthe etiology and pathophysiology underlying nucleoside-induced peripheralneuropathy, through basic and clinical research endeavors, will aid in thedevelopment of new therapeutic treatments aimed at alleviating or amelioratingpain. This article provides the latest information regarding the pathophysiologyand clinical implications of HIV peripheral neuropathy.","16462406","16462406","","key1 key2"
"7","16462405","AACN clinical issues","Patsdaughter CA","More than one million Americans have been diagnosed with human immunodeficiencyvirus (HIV). Advances in prevention and treatment of HIV have led to an increasedlife expectancy for patients with HIV infection. Due to their increased lifespan, HIV+ patients are now presenting to hospitals with an increased number ofdiverse late-stage complications, such as cardiomyopathy and other cardiovascularconditions. These complications are as a direct or indirect result of HIVdisease, HIV treatment modalities, comorbid conditions, dietary and lifestylefactors, and unknown etiologies. Cardiac complications, particularly HIV-relateddilated cardiomyopathy, are potentially life-threatening diagnoses, with symptomsthat may be minimized with appropriate cardiac-specific assessments andtreatments, patient teaching, and collaboration among nurses caring for the HIV-positive client with cardiac disease.Â© 2005 Taylor & Francis.","16462405","16462405",0,"key1 key2"
"7","16462404","AACN clinical issues","Halloran J","The introduction of highly active antiretroviral therapy (HAART) has transformedhuman immunodeficiency virus (HIV) infection from a rapidly progressivecatastrophic illness to a chronic condition. Individuals with HIV are livinglonger and developing conditions usually associated with aging, as well ascomplications from pre-existing or subsequently acquired conditions. In addition,toxicities associated with HAART may precipitate or exacerbate comorbidconditions. As opportunistic infections account for fewer admission and lowermortality rates, new patterns of illness are emerging. Complex interactions amongmultiple, sometimes overlapping conditions require focused yet comprehensiveattention in care and management. Nurses will encounter HIV-infected patients inan increasing range of care settings, and an understanding of the range andinteraction of potential comorbidities and their treatments with HIV and itstreatment will be required to provide safe and effective care.(< 25 Î¼M)","16462404","16462404","&ççç-àç-rt","key1 key2"
"7","16438095","AAOHN journal : official journal of the American Association of Occupational","Thompson MC","Occupational health nurses are challenged by the complexity of the laws andregulations governing their practice. Establishing a practice-based regulatoryframework and applying an efficient review process simplifies that challenge. Forthose interested in expanding this framework beyond laws and regulations, anumber of agencies and organizations that establish standards and recommendationsrelevant to the occupational health setting exist, such as the Centers forDisease Control and Prevention (www.cdc.gov), the National Institute forOccupational Safety and Health (www.cdc.gov/niosh), and the American Conferenceof Governmental Industrial Hygienists (www.acgih.org). Materials published bythese agencies (e.g., the CDC ""Adult Immunization Schedule;"" NIOSH""Recommendations for Protecting Outdoor Workers from West Nile;"" AmericanConference of Governmental Industrial Hygienists ""Guide to Occupational ExposureValues,"" ""TLVs,"" and ""BEIs"") are often of value to occupational health nurses andworth their attention.","16438095","16438095","1999-90-09","key1 key2"
"7","16438094","AAOHN journal : official journal of the American Association of Occupational","Arpin S","The purpose of this study was to compare the epidemiology of musculoskeletalinjuries and workplace ergonomics among rural-based sonographers compared tourban-based sonographers. The authors also tested the use of a biomechanicalsoftware program to assess load on the spine and upper extremity joints. Amail-in survey was sent to all practicing sonographers in rural Manitoba, andon-site video-taped ergonomic and biomechanical evaluations were completed forfour sites. Rural-based sonographers appear to have greater work stress relatedto waiting lists, use of outdated and non-adjustable equipment, and high clientload. They also do not advocate for better working conditions because they arefew in number and geographically distant from one another. Use of thebiomechanical software proved minimally useful. Information related to industrystandards and greater collaboration is needed to promote workplace health forsonographers.\u44500","16438094","16438094","1999-09-09","key1 key2"
"7","16438093","AAOHN journal : official journal of the American Association of Occupational","Williams DK","The Central Arkansas Veterans Healthcare System (CAVHS) spends $1 millionannually on occupational illnesses and injuries. To address the problem ofinjuries among hospital employees, a retrospective case-control study wasconducted to examine select risk factors for work-related injuries (WRI) amongCAVHS employees. Study methods included a review of employee health charts andcomputer and manual databases from 1997 to 2002 (N = 2,050). The researchersfound that WRI increased with age; WRI occurred more often in women than in men;WRI was greater among maintenance and custodial staff compared to directcaregivers, and less among clerical staff; WRI occurred less often in part-timethan full-time staff; and WRI increased with increasing body mass index.Developing standards, guidelines, and policies for preplacement screening,preventive measures, training, and education may help to minimize WRI andassociated costs.","16438093","16438093","1456-08-08","key1 key2"
